Format Version,1.23,Take Name,Take 2024-02-13 03.47.43 PM_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-02-13 03.59.15.450 午後,Capture Start Frame,45596,Total Frames in Take,19267,Total Exported Frames,19267,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
10243,341.433000,-0.422732,0.175444,94.381752,-0.226939,-1.096008,0.253820
10244,341.466000,1.343305,-3.355173,90.961540,-0.267721,-1.087203,0.251005
10245,341.500000,2.967675,-7.308419,89.711754,-0.309873,-1.082036,0.243322
10246,341.533000,1.344453,-9.474820,87.225906,-0.344854,-1.072357,0.235820
10247,341.566000,-1.159538,-10.586320,83.935059,-0.375454,-1.060120,0.233708
10248,341.600000,-1.943239,-8.990327,81.236687,-0.407161,-1.047006,0.235611
10249,341.633000,-2.025615,-8.565334,79.235512,-0.439657,-1.034397,0.235730
10250,341.666000,-2.500257,-7.479421,79.095520,-0.471507,-1.021461,0.233219
10251,341.699000,-2.195337,-6.854392,76.748383,-0.501115,-1.004395,0.234598
10252,341.733000,-0.842393,-4.360088,74.180321,-0.532711,-0.985797,0.240884
10253,341.766000,0.168131,-2.573056,71.808037,-0.565701,-0.967731,0.246354
10254,341.800000,0.974336,-4.510063,69.821190,-0.602587,-0.949602,0.245450
10255,341.833000,2.983917,-6.757312,68.964317,-0.639820,-0.934677,0.240475
10256,341.866000,0.645010,-8.640573,68.309242,-0.672428,-0.917931,0.236425
10257,341.899000,-1.040532,-7.189715,66.607224,-0.699898,-0.901784,0.238037
10258,341.933000,-1.083908,-6.316115,66.286293,-0.729547,-0.884825,0.240294
10259,341.966000,-1.070416,-6.203206,67.197571,-0.760905,-0.870763,0.239872
10260,342.000000,-1.552675,-6.835717,67.741722,-0.790106,-0.855210,0.237665
10261,342.033000,-1.532299,-5.923676,68.145912,-0.816897,-0.838623,0.237636
10262,342.066000,-0.857929,-3.095199,68.590591,-0.843752,-0.821177,0.245564
10263,342.100000,-1.697255,-0.346035,68.023857,-0.871232,-0.800575,0.254318
10264,342.133000,-1.953189,-0.446233,66.856949,-0.899654,-0.779756,0.259127
10265,342.166000,-0.112829,-2.026270,66.201111,-0.932118,-0.762280,0.259749
10266,342.199000,-1.133353,-3.280790,65.216980,-0.962597,-0.744815,0.257108
10267,342.233000,-3.505319,-4.776747,64.189636,-0.991977,-0.727186,0.256286
10268,342.266000,-4.395349,-5.057250,63.227554,-1.022164,-0.707985,0.256263
10269,342.300000,-4.234769,-5.960956,62.619503,-1.054562,-0.688106,0.253582
10270,342.333000,-3.663254,-6.900889,62.302307,-1.083235,-0.669081,0.250791
10271,342.366000,-3.537863,-6.499717,61.401161,-1.109978,-0.649436,0.250714
10272,342.399000,-1.521966,-4.689731,59.082054,-1.134994,-0.627133,0.257132
10273,342.433000,0.498513,-2.635400,56.108154,-1.161852,-0.601506,0.263307
10274,342.466000,1.659122,-4.334303,53.378624,-1.190202,-0.574104,0.261820
10275,342.500000,1.576016,-7.149484,51.176579,-1.221215,-0.546908,0.254801
10276,342.533000,0.211780,-9.466990,48.382442,-1.245787,-0.521025,0.246713
10277,342.566000,0.404003,-7.592222,45.734409,-1.265103,-0.495230,0.246217
10278,342.600000,0.799901,-6.406690,42.966179,-1.282490,-0.470233,0.246332
10279,342.633000,0.969906,-5.286223,40.595493,-1.298843,-0.445255,0.245187
10280,342.666000,1.446865,-5.155806,37.928173,-1.313363,-0.417989,0.240991
10281,342.699000,1.318634,-4.878658,35.720776,-1.327976,-0.390640,0.238179
10282,342.733000,3.925210,-5.282617,31.955088,-1.341558,-0.358671,0.241090
10283,342.766000,5.766541,-5.613899,30.360947,-1.360452,-0.327304,0.243669
10284,342.800000,4.436833,-7.635371,28.192524,-1.381911,-0.291105,0.238551
10285,342.833000,1.453298,-12.263889,27.478704,-1.404939,-0.256030,0.229022
10286,342.866000,-1.056148,-12.173566,26.932165,-1.423690,-0.224209,0.224663
10287,342.899000,-0.956157,-9.800665,25.261669,-1.436139,-0.195930,0.227963
10288,342.933000,-0.807851,-8.722967,24.580866,-1.448097,-0.167203,0.231338
10289,342.966000,0.014633,-8.950089,25.278824,-1.463130,-0.140723,0.232928
10290,343.000000,-0.492418,-8.073685,25.196398,-1.475607,-0.110156,0.230455
10291,343.033000,-0.952283,-6.666488,24.370251,-1.483874,-0.077519,0.228604
10292,343.066000,0.444042,-5.722793,22.025187,-1.489414,-0.041948,0.232540
10293,343.100000,2.855435,-5.153484,20.634022,-1.498623,-0.003910,0.237599
10294,343.133000,0.543598,-7.091688,17.539013,-1.507146,0.036584,0.235204
10295,343.166000,-2.509335,-9.670829,15.346621,-1.517092,0.077615,0.228321
10296,343.199000,-5.085710,-9.496642,13.951408,-1.524002,0.114535,0.224722
10297,343.233000,-7.320115,-8.078401,10.319386,-1.521756,0.148157,0.227151
10298,343.266000,-6.006899,-6.854495,7.254935,-1.518822,0.179270,0.231697
10299,343.300000,-3.794849,-5.624685,6.483999,-1.518956,0.209865,0.236445
10300,343.333000,-3.268239,-4.121360,5.630300,-1.515492,0.243748,0.235682
10301,343.366000,-2.970468,-3.063756,3.044680,-1.507640,0.275987,0.235592
10302,343.399000,-0.004004,-5.032053,-1.482814,-1.497256,0.309917,0.240652
10303,343.433000,2.050254,-6.658479,-5.150092,-1.486622,0.348198,0.244678
10304,343.466000,-0.809447,-7.659360,-9.263659,-1.474591,0.390033,0.240533
10305,343.500000,-6.199682,-10.395364,-12.327538,-1.466592,0.433873,0.230994
10306,343.533000,-8.816934,-9.145385,-14.607869,-1.454773,0.470980,0.225436
10307,343.566000,-9.491584,-7.137597,-16.840527,-1.440534,0.498417,0.225225
10308,343.600000,-7.349649,-5.950575,-20.226368,-1.424040,0.526245,0.227824
10309,343.633000,-5.556867,-5.865458,-21.829750,-1.410242,0.551641,0.230804
10310,343.666000,-3.808055,-4.188376,-22.603289,-1.392614,0.576446,0.229244
10311,343.699000,-3.306782,-3.675284,-23.428616,-1.372420,0.602448,0.226874
10312,343.733000,-2.643158,-5.303247,-28.358612,-1.347025,0.627370,0.229188
10313,343.766000,-1.757508,-7.735446,-31.321533,-1.322283,0.655278,0.232204
10314,343.800000,-4.235841,-7.537577,-35.124329,-1.292641,0.686680,0.229013
10315,343.833000,-9.727558,-5.324463,-38.026794,-1.263745,0.719380,0.221969
10316,343.866000,-11.500297,-3.712688,-39.658333,-1.235421,0.744946,0.219356
10317,343.899000,-10.241127,-2.057397,-43.379494,-1.206350,0.762637,0.223428
10318,343.933000,-9.048122,-0.940417,-46.596985,-1.178743,0.779717,0.227936
10319,343.966000,-6.954403,-1.276450,-48.293175,-1.153895,0.797381,0.232516
10320,344.000000,-5.166201,-1.382531,-49.109520,-1.126994,0.805063,0.231681
10321,344.033000,-3.611294,-0.147904,-50.571709,-1.100598,0.801278,0.228389
10322,344.066000,-1.605342,-2.592512,-54.945206,-1.072483,0.793952,0.232231
10323,344.100000,1.067757,-4.936527,-59.858665,-1.040411,0.783580,0.238667
10324,344.133000,0.805630,-4.952013,-64.290634,-1.009379,0.775410,0.241495
10325,344.166000,-1.921362,-2.302446,-67.927917,-0.975008,0.771773,0.240136
10326,344.199000,-4.016822,2.708704,-70.715881,-0.940936,0.770908,0.232343
10327,344.233000,-3.719719,5.624195,-74.379265,-0.908370,0.765339,0.228276
10328,344.266000,-2.596132,5.715746,-78.296967,-0.878415,0.758342,0.228125
10329,344.300000,-2.286422,5.395867,-81.140991,-0.848194,0.753683,0.229137
10330,344.333000,-2.038924,4.420233,-82.437698,-0.816981,0.751007,0.228507
10331,344.366000,-0.560635,5.321442,-84.482216,-0.784557,0.744175,0.224071
10332,344.399000,-2.642370,3.685581,-88.191971,-0.751625,0.736051,0.225555
10333,344.433000,-4.880303,1.799863,-93.419403,-0.715830,0.724992,0.230052
10334,344.466000,-6.233033,2.509598,-96.678085,-0.677457,0.715122,0.229599
10335,344.500000,-9.004009,7.329575,-99.145401,-0.635346,0.707578,0.222307
10336,344.533000,-7.961509,10.484483,-100.777458,-0.599602,0.699345,0.216596
10337,344.566000,-6.164786,9.298204,-103.426216,-0.568876,0.685356,0.218913
10338,344.600000,-5.664137,8.076656,-105.736855,-0.540007,0.672944,0.222153
10339,344.633000,-6.406725,6.399252,-107.459427,-0.512180,0.662437,0.225621
10340,344.666000,-6.551748,3.994278,-106.772987,-0.482125,0.653256,0.226721
10341,344.699000,-4.956924,4.081216,-106.464424,-0.453467,0.638500,0.223129
10342,344.733000,-4.013314,3.674627,-108.036041,-0.424009,0.620097,0.223461
10343,344.766000,-4.047660,0.806039,-108.929306,-0.393537,0.602366,0.229099
10344,344.800000,-2.820131,-0.308918,-109.553665,-0.359614,0.583144,0.232372
10345,344.833000,-4.384686,3.410112,-110.428856,-0.323406,0.566772,0.229251
10346,344.866000,-2.957096,6.499035,-110.682404,-0.289576,0.551757,0.223916
10347,344.899000,-0.496850,7.273543,-112.305962,-0.260314,0.532676,0.223897
10348,344.933000,0.503795,6.512036,-113.364616,-0.231200,0.513007,0.227497
10349,344.966000,0.825850,6.811026,-113.907608,-0.202340,0.494937,0.230323
10350,345.000000,0.899369,6.718154,-114.427483,-0.171791,0.474924,0.230450
10351,345.033000,2.806371,7.228812,-115.766586,-0.145224,0.452390,0.227843
10352,345.066000,2.082195,7.016983,-117.302940,-0.117938,0.429115,0.231024
10353,345.100000,-0.504765,4.553571,-119.896935,-0.089943,0.403063,0.240155
10354,345.133000,-1.867709,3.286485,-122.343521,-0.061539,0.375303,0.246892
10355,345.166000,-2.583577,6.587572,-126.343681,-0.032040,0.345527,0.245086
10356,345.199000,-2.323407,10.182316,-127.640968,-0.001423,0.320475,0.237804
10357,345.233000,-0.920411,10.712651,-131.766953,0.020358,0.290748,0.235294
10358,345.266000,-0.885061,8.726180,-134.791534,0.038383,0.263598,0.236914
10359,345.300000,-1.100854,6.473273,-137.293884,0.055997,0.236698,0.238779
10360,345.333000,-1.980425,4.557386,-138.620651,0.073059,0.209817,0.238456
10361,345.366000,-0.280865,3.890785,-141.381851,0.085297,0.179950,0.234053
10362,345.399000,-1.528601,3.824293,-144.722473,0.096976,0.149251,0.234280
10363,345.433000,-4.515567,5.000148,-148.704361,0.110255,0.117183,0.239042
10364,345.466000,-4.824396,5.984067,-152.324570,0.123824,0.081815,0.240928
10365,345.500000,-2.917789,10.587262,-155.214355,0.142264,0.042990,0.235351
10366,345.533000,0.340827,13.056602,-157.137009,0.159032,0.008430,0.228537
10367,345.566000,1.618309,11.809786,-159.994049,0.165785,-0.023587,0.229084
10368,345.600000,0.375965,9.638710,-161.955505,0.170793,-0.053020,0.232914
10369,345.633000,-0.643807,8.171076,-163.925644,0.174890,-0.079343,0.236140
10370,345.666000,-1.830063,6.700713,-166.487656,0.176453,-0.105524,0.238031
10371,345.699000,-0.889168,4.728494,-167.525848,0.175438,-0.134945,0.234437
10372,345.733000,-2.165149,4.939125,-170.917572,0.170383,-0.168100,0.234803
10373,345.766000,-3.659555,6.703405,-174.926010,0.165442,-0.202043,0.237347
10374,345.800000,-2.378077,7.059167,-178.499954,0.159675,-0.242091,0.235464
10375,345.833000,2.347257,8.840508,178.540009,0.156173,-0.284650,0.227678
10376,345.866000,5.887476,8.487680,176.114746,0.149568,-0.322211,0.223680
10377,345.899000,6.609229,6.347627,173.174576,0.136146,-0.353223,0.226890
10378,345.933000,5.977889,5.393799,170.980118,0.123741,-0.382597,0.232102
10379,345.966000,4.037498,5.090805,170.168137,0.114639,-0.410159,0.238009
10380,346.000000,2.115443,4.717384,170.140289,0.105787,-0.439577,0.242853
10381,346.033000,1.559597,1.493473,170.721252,0.092334,-0.470090,0.240783
10382,346.066000,0.357798,1.436266,170.117905,0.078142,-0.501088,0.241933
10383,346.100000,-2.355424,1.695238,169.782654,0.062571,-0.534318,0.247701
10384,346.133000,-3.556267,0.394675,168.799438,0.044797,-0.568036,0.251988
10385,346.166000,-1.466000,0.109039,167.308258,0.027462,-0.604085,0.251134
10386,346.199000,2.714617,0.022342,166.760330,0.014876,-0.641121,0.245037
10387,346.233000,4.664718,-2.059442,166.850677,-0.000325,-0.676761,0.241684
10388,346.266000,4.780348,-3.500521,165.509872,-0.016993,-0.708307,0.243170
10389,346.300000,4.492354,-4.033934,165.599045,-0.032513,-0.742590,0.244890
10390,346.333000,5.684522,-4.742946,166.301193,-0.047368,-0.778148,0.243007
10391,346.366000,6.276448,-5.302054,167.420883,-0.062113,-0.811622,0.239544
10392,346.399000,6.844903,-5.098788,166.684982,-0.078990,-0.843027,0.238638
10393,346.433000,4.166559,-4.192164,166.050369,-0.097549,-0.875535,0.246153
10394,346.466000,1.437070,-3.679569,163.250397,-0.120172,-0.905143,0.255109
10395,346.500000,2.678505,-2.327946,159.473251,-0.143858,-0.935787,0.260072
10396,346.533000,5.722143,-0.976462,156.519165,-0.164614,-0.967563,0.257398
10397,346.566000,7.637588,-1.815075,154.270157,-0.184328,-0.996406,0.252034
10398,346.600000,6.494122,-2.570782,151.514679,-0.206580,-1.021882,0.250687
10399,346.633000,4.667850,-2.235517,149.377747,-0.229301,-1.046066,0.251168
10400,346.666000,4.418680,-2.072781,146.783981,-0.252399,-1.069222,0.249296
10401,346.699000,4.537016,-1.546769,144.741974,-0.274055,-1.090427,0.246351
10402,346.733000,3.917744,-1.582943,141.785172,-0.299393,-1.109816,0.245173
10403,346.766000,3.031391,1.205184,138.391724,-0.324144,-1.129117,0.251002
10404,346.800000,2.361399,2.949744,134.799225,-0.353735,-1.149299,0.255608
10405,346.833000,4.530798,2.497984,131.098679,-0.385576,-1.170131,0.252184
10406,346.866000,9.185730,0.723676,128.866745,-0.413613,-1.193914,0.243460
10407,346.899000,9.512598,0.327284,126.880341,-0.442373,-1.212028,0.238439
10408,346.933000,8.632991,-0.148756,122.966782,-0.470066,-1.221347,0.239690
10409,346.966000,6.901792,0.423629,120.462311,-0.494588,-1.231633,0.241597
10410,347.000000,5.170748,1.709637,118.117554,-0.519614,-1.241383,0.243220
10411,347.033000,3.272320,1.292882,116.362831,-0.547736,-1.248125,0.239600
10412,347.066000,3.564552,2.525676,112.725410,-0.576144,-1.252615,0.238633
10413,347.100000,5.493016,5.638295,108.537666,-0.608250,-1.258286,0.241885
10414,347.133000,6.963911,5.724717,104.286255,-0.644443,-1.263733,0.241112
10415,347.166000,9.751136,-0.516278,101.151657,-0.685672,-1.270732,0.232305
10416,347.199000,10.659204,-3.356369,99.322456,-0.724640,-1.276039,0.226927
10417,347.233000,8.831153,-6.356191,97.833496,-0.758174,-1.274205,0.227661
10418,347.266000,7.373441,-6.380650,95.115334,-0.788018,-1.270352,0.231268
10419,347.300000,6.145566,-5.431528,92.996696,-0.816362,-1.265736,0.236118
10420,347.333000,4.843662,-4.604172,91.066460,-0.844809,-1.260172,0.240515
10421,347.366000,1.978082,-3.260705,90.066277,-0.876621,-1.251945,0.239515
10422,347.399000,2.129884,-1.596658,87.374702,-0.907196,-1.239524,0.242134
10423,347.433000,4.425991,1.291164,83.032494,-0.940347,-1.225710,0.247290
10424,347.466000,5.795122,2.802933,79.892174,-0.977159,-1.212088,0.249978
10425,347.500000,6.757392,-1.720431,75.803795,-1.019623,-1.196602,0.244702
10426,347.533000,7.578685,-6.330766,73.803032,-1.060900,-1.183281,0.238329
10427,347.566000,5.357547,-8.521723,72.328590,-1.096155,-1.165624,0.236558
10428,347.600000,3.181805,-8.918884,68.913155,-1.124868,-1.146504,0.238532
10429,347.633000,2.998869,-7.169340,66.092972,-1.150121,-1.129885,0.243000
10430,347.666000,2.954138,-5.417698,64.591568,-1.175684,-1.112396,0.247631
10431,347.699000,1.090779,-3.834440,64.219864,-1.202013,-1.092995,0.245576
10432,347.733000,0.584164,-3.575105,62.750813,-1.228420,-1.068052,0.243457
10433,347.766000,2.272650,-2.418799,60.215370,-1.254059,-1.042277,0.246269
10434,347.800000,3.131501,-1.481313,58.019596,-1.282949,-1.015743,0.248997
10435,347.833000,3.544428,-2.184773,56.685093,-1.315465,-0.987758,0.247815
10436,347.866000,2.191179,-6.202333,54.896179,-1.349087,-0.962310,0.241490
10437,347.899000,0.179123,-8.884414,54.274521,-1.379705,-0.937354,0.233984
10438,347.933000,-2.113333,-7.661487,52.818451,-1.404769,-0.912521,0.234443
10439,347.966000,-2.503592,-7.102348,51.923607,-1.427003,-0.890019,0.237335
10440,348.000000,-2.986369,-6.877965,51.918461,-1.453157,-0.866151,0.238554
10441,348.033000,-3.345739,-6.570905,52.155769,-1.478160,-0.842139,0.236534
10442,348.066000,-4.759283,-5.916628,52.297333,-1.500126,-0.815742,0.233865
10443,348.100000,-3.416349,-4.506948,51.165993,-1.520885,-0.784788,0.238698
10444,348.133000,-1.437202,-2.009435,50.047573,-1.541796,-0.754311,0.247552
10445,348.166000,-1.301494,-2.165978,46.963902,-1.562184,-0.721609,0.250946
10446,348.199000,-1.261781,-6.450066,43.965450,-1.583987,-0.688242,0.248438
10447,348.233000,-3.473005,-8.662260,41.409866,-1.604622,-0.655243,0.241686
10448,348.266000,-5.785098,-8.178291,38.874924,-1.620600,-0.624891,0.238898
10449,348.300000,-4.845681,-5.817184,36.355709,-1.633498,-0.592871,0.240236
10450,348.333000,-3.992479,-4.852407,33.868595,-1.644976,-0.562135,0.241084
10451,348.366000,-3.720963,-4.351413,32.066978,-1.655390,-0.530202,0.238566
10452,348.399000,-4.667147,-3.440549,30.500654,-1.664818,-0.499373,0.235299
10453,348.433000,-2.292657,-3.541452,27.296581,-1.671087,-0.464885,0.239362
10454,348.466000,0.313213,-4.120542,23.264570,-1.677114,-0.430376,0.245379
10455,348.500000,-0.051273,-5.041965,18.319885,-1.681936,-0.391193,0.244828
10456,348.533000,-3.469927,-9.794217,15.551610,-1.692711,-0.352766,0.236226
10457,348.566000,-5.887167,-10.680550,14.134154,-1.701261,-0.316740,0.228268
10458,348.600000,-5.368198,-9.508983,10.380829,-1.700422,-0.285744,0.228182
10459,348.633000,-4.610191,-8.054805,8.166743,-1.699224,-0.258215,0.229269
10460,348.666000,-2.839052,-6.730948,5.863348,-1.696272,-0.231818,0.230686
10461,348.699000,-2.643389,-4.758469,3.736309,-1.692276,-0.203600,0.228910
10462,348.733000,-2.609072,-4.226287,2.035251,-1.686446,-0.172985,0.225316
10463,348.766000,-0.697871,-5.969162,-1.821382,-1.675936,-0.141306,0.226530
10464,348.800000,1.012569,-7.834405,-6.443031,-1.664644,-0.106514,0.229243
10465,348.833000,-0.101006,-8.845951,-9.724922,-1.653554,-0.067361,0.226541
10466,348.866000,-6.054823,-9.483905,-12.221028,-1.645128,-0.027938,0.219018
10467,348.899000,-8.852743,-8.052257,-14.123461,-1.633967,0.005470,0.217113
10468,348.933000,-9.324450,-6.165991,-16.559908,-1.617933,0.032671,0.220931
10469,348.966000,-8.959972,-5.024579,-19.125708,-1.601918,0.057704,0.225665
10470,349.000000,-6.840580,-4.514278,-20.322172,-1.586573,0.083120,0.231879
10471,349.033000,-4.606656,-2.952857,-20.436066,-1.568928,0.109896,0.234368
10472,349.066000,-3.737046,-1.507002,-21.687138,-1.547019,0.135277,0.233836
10473,349.100000,-2.307601,-3.109537,-26.355574,-1.521180,0.159823,0.237622
10474,349.133000,-0.864130,-5.648979,-30.615398,-1.494534,0.186352,0.242446
10475,349.166000,-2.177112,-5.985675,-33.757778,-1.466114,0.217295,0.241482
10476,349.199000,-8.124013,-6.205160,-36.827366,-1.437335,0.252593,0.233768
10477,349.233000,-11.417526,-3.015175,-38.487942,-1.409310,0.283460,0.228339
10478,349.266000,-9.817122,-1.093256,-39.935234,-1.381890,0.306690,0.230378
10479,349.300000,-7.813262,-1.093887,-41.806328,-1.356313,0.328895,0.234038
10480,349.333000,-6.968897,-1.277786,-41.813435,-1.334752,0.352013,0.235879
10481,349.366000,-6.749918,-1.919202,-41.966305,-1.312917,0.376197,0.236449
10482,349.399000,-5.842194,0.542207,-41.092251,-1.286630,0.397859,0.232163
10483,349.433000,-4.842897,0.585973,-41.263126,-1.257887,0.419053,0.231938
10484,349.466000,-2.534642,-0.220480,-41.909355,-1.228931,0.440089,0.237309
10485,349.500000,-0.313495,-0.059423,-41.859982,-1.197240,0.462395,0.241954
10486,349.533000,-1.714680,0.123832,-42.884342,-1.165233,0.486319,0.240928
10487,349.566000,-4.335940,2.963849,-42.023277,-1.137327,0.512582,0.235182
10488,349.600000,-6.199374,7.065583,-43.251781,-1.108173,0.534781,0.230739
10489,349.633000,-4.846682,6.892348,-43.503136,-1.081561,0.556828,0.233178
10490,349.666000,-4.149460,6.688758,-43.025871,-1.052203,0.580765,0.234347
10491,349.699000,-4.762599,7.113108,-42.328835,-1.023165,0.605576,0.232279
10492,349.733000,-5.498046,7.675053,-42.041477,-0.996025,0.627792,0.229495
10493,349.766000,-5.494361,6.901137,-41.521027,-0.969999,0.649425,0.231099
10494,349.800000,-2.948039,5.320714,-40.987926,-0.942635,0.672188,0.239743
10495,349.833000,-0.718902,4.784406,-42.333794,-0.913236,0.689780,0.248756
10496,349.866000,-1.101757,4.075232,-43.933750,-0.883621,0.710246,0.253339
10497,349.899000,-3.349822,4.020945,-45.228649,-0.855484,0.733326,0.251447
10498,349.933000,-3.795270,4.974228,-46.220459,-0.827145,0.757003,0.249286
10499,349.966000,-2.451101,4.285245,-45.922417,-0.800295,0.781344,0.250505
10500,350.000000,-2.795886,5.150195,-46.782719,-0.771254,0.806005,0.249010
10501,350.033000,-3.223383,4.618245,-46.342937,-0.742006,0.831302,0.244793
10502,350.066000,-3.793695,4.108442,-46.142185,-0.716330,0.854404,0.239751
10503,350.100000,-4.746561,3.898690,-45.089127,-0.691649,0.877617,0.237288
10504,350.133000,-3.283089,3.218877,-46.722919,-0.662716,0.896630,0.242623
10505,350.166000,-2.202090,1.129666,-48.055119,-0.634902,0.915296,0.249609
10506,350.199000,-5.788436,0.484346,-50.297176,-0.604772,0.935607,0.250694
10507,350.233000,-9.253506,1.135560,-52.348232,-0.574336,0.957298,0.246036
10508,350.266000,-9.384809,2.184983,-54.570713,-0.544828,0.974558,0.242458
10509,350.300000,-7.670907,1.132885,-56.516548,-0.516176,0.990233,0.243377
10510,350.333000,-7.403008,1.101458,-59.640366,-0.488464,1.003008,0.242909
10511,350.366000,-7.466563,0.208569,-61.685715,-0.460488,1.016547,0.240036
10512,350.399000,-6.879200,-0.020435,-63.434372,-0.433706,1.028091,0.236865
10513,350.433000,-6.521103,-0.712315,-65.888672,-0.406111,1.038341,0.236509
10514,350.466000,-7.579430,-3.797858,-69.553207,-0.375368,1.048124,0.241101
10515,350.500000,-8.463975,-4.066867,-73.439339,-0.339954,1.057501,0.241814
10516,350.533000,-12.876728,-1.226792,-76.900299,-0.301408,1.069699,0.233279
10517,350.566000,-15.582301,2.059477,-77.739105,-0.266612,1.083057,0.223048
10518,350.600000,-14.939637,2.803411,-80.195168,-0.234516,1.086101,0.220697
10519,350.633000,-13.526706,1.040671,-81.877525,-0.208127,1.089506,0.221599
10520,350.666000,-12.220198,-0.171263,-84.416405,-0.183787,1.090945,0.222072
10521,350.699000,-11.389029,-1.478948,-86.588463,-0.159891,1.091155,0.221587
10522,350.733000,-8.866936,-0.992986,-88.919426,-0.132958,1.084240,0.218074
10523,350.766000,-9.419515,-2.181438,-92.840469,-0.104666,1.076066,0.218595
10524,350.800000,-11.553871,-3.353678,-97.203033,-0.071337,1.066876,0.220428
10525,350.833000,-11.899644,-0.744392,-101.079933,-0.033701,1.055862,0.216775
10526,350.866000,-11.470083,3.773692,-102.945709,0.008508,1.044185,0.209977
10527,350.899000,-9.921056,8.035644,-103.757736,0.044788,1.034303,0.205502
10528,350.933000,-7.797096,8.588469,-105.026802,0.075905,1.018744,0.209091
10529,350.966000,-6.728253,8.348572,-106.158653,0.103351,1.004791,0.214434
10530,351.000000,-6.389373,7.428624,-107.316673,0.130949,0.991654,0.221067
10531,351.033000,-6.160429,5.378510,-106.219208,0.159602,0.981757,0.227817
10532,351.066000,-2.875690,4.535619,-105.679169,0.188854,0.964649,0.228672
10533,351.100000,-1.910444,2.800162,-105.529465,0.218958,0.946933,0.232490
10534,351.133000,-1.575536,-0.805930,-105.660278,0.249682,0.927091,0.240717
10535,351.166000,-0.231411,-2.279250,-106.999046,0.280513,0.904789,0.246286
10536,351.199000,0.219767,-2.022819,-107.579018,0.314837,0.883229,0.248683
10537,351.233000,-0.287661,1.857338,-108.459709,0.351984,0.864966,0.244564
10538,351.266000,1.307837,4.299055,-109.362617,0.386159,0.846643,0.240417
10539,351.300000,2.809723,3.974220,-109.264671,0.420102,0.828127,0.240700
10540,351.333000,4.209787,4.067119,-110.030830,0.452686,0.810054,0.241099
10541,351.366000,5.047966,4.863579,-109.097946,0.488885,0.792771,0.238539
10542,351.399000,4.851649,5.731125,-107.507744,0.523442,0.777373,0.235020
10543,351.433000,4.572208,6.341016,-107.282692,0.556192,0.761380,0.234076
10544,351.466000,4.271644,4.625576,-106.592667,0.587956,0.745551,0.240484
10545,351.500000,4.787549,2.162749,-107.164467,0.618858,0.725221,0.249807
10546,351.533000,4.681599,0.346688,-108.012260,0.648718,0.705976,0.258120
10547,351.566000,2.794067,1.966028,-109.816460,0.680479,0.689415,0.258776
10548,351.600000,3.653892,4.032548,-111.493080,0.712935,0.673213,0.255045
10549,351.633000,4.944799,4.271041,-113.504959,0.742406,0.655498,0.254234
10550,351.666000,5.103346,4.227800,-115.263954,0.771944,0.637615,0.254782
10551,351.699000,4.189544,5.317516,-116.388321,0.803180,0.619675,0.253053
10552,351.733000,2.293757,6.261546,-117.470871,0.832667,0.603158,0.251895
10553,351.766000,1.677315,6.048144,-118.804955,0.859243,0.585874,0.252981
10554,351.800000,0.098239,4.604849,-121.163666,0.886070,0.564548,0.258469
10555,351.833000,-1.682281,3.337859,-124.452904,0.911756,0.540614,0.263599
10556,351.866000,-1.838280,3.569211,-127.511574,0.939272,0.514287,0.263080
10557,351.899000,-2.515701,7.867554,-129.899765,0.970397,0.489756,0.254746
10558,351.933000,-1.127854,9.923295,-132.567200,0.996121,0.464575,0.246287
10559,351.966000,-1.799203,8.327504,-134.495132,1.015790,0.440498,0.245926
10560,352.000000,-1.700967,7.020719,-138.291962,1.031208,0.415475,0.246636
10561,352.033000,-2.351021,5.783270,-140.645203,1.046961,0.392232,0.246879
10562,352.066000,-2.426010,4.600319,-142.905273,1.059992,0.366127,0.242940
10563,352.100000,-2.917432,4.504789,-145.554413,1.072453,0.338013,0.240341
10564,352.133000,-5.417111,5.464777,-149.207001,1.084208,0.308751,0.242530
10565,352.166000,-6.853872,6.284616,-153.215042,1.096252,0.275646,0.244148
10566,352.199000,-5.970476,8.393428,-156.076141,1.111034,0.238353,0.239738
10567,352.233000,-1.959015,11.888803,-157.454544,1.129758,0.200662,0.230483
10568,352.266000,0.718525,11.842840,-161.096710,1.135723,0.167838,0.229437
10569,352.300000,0.893257,10.462129,-164.059479,1.137876,0.137453,0.232926
10570,352.333000,-0.322000,9.230153,-166.191147,1.139979,0.110735,0.236084
10571,352.366000,-1.823059,7.632775,-168.083847,1.141647,0.084575,0.239586
10572,352.399000,-1.526613,4.388101,-169.006638,1.139763,0.055317,0.237621
10573,352.433000,-1.811157,3.592071,-171.316467,1.135889,0.022875,0.235960
10574,352.466000,-3.480633,4.648515,-174.363297,1.131666,-0.010847,0.237396
10575,352.500000,-3.890776,5.418582,-176.673859,1.128799,-0.049949,0.237853
10576,352.533000,-1.647240,6.040334,-177.273666,1.128835,-0.093727,0.234064
10577,352.566000,2.856493,7.264310,-178.200012,1.129888,-0.137161,0.226410
10578,352.600000,5.839439,5.332270,-179.688293,1.125107,-0.176369,0.223854
